timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-05-03 20:00:00+1000,0.0,0.0,0.0,0.0,4.236000000000001,88.9,4.449,7.22,26.3,26.0,26.1,1019.585,25.9
2019-05-03 21:00:00+1000,0.0,0.0,0.0,0.0,4.072,91.0,4.794,6.81,26.3,26.0,26.15,1020.148,25.96
2019-05-03 22:00:00+1000,0.0,0.0,0.0,0.0,3.733,92.8,4.968,6.42,26.3,26.0,26.14,1020.543,25.95
2019-05-03 23:00:00+1000,0.0,0.0,0.0,0.0,3.783,93.6,4.925,6.67,26.3,25.8,26.07,1020.307,25.86
2019-05-04 00:00:00+1000,0.0,0.0,0.0,0.0,4.077,93.6,4.771,7.33,26.1,25.6,25.85,1019.875,25.63
2019-05-04 01:00:00+1000,0.0,0.0,0.0,0.0,3.292,96.0,5.204,5.88,26.0,25.3,25.7,1019.205,25.46
2019-05-04 02:00:00+1000,0.0,0.0,0.0,0.0,3.45,94.5,5.24,6.41,25.9,25.4,25.63,1018.44,25.37
2019-05-04 03:00:00+1000,0.0,0.0,0.0,0.0,3.446,94.1,4.605,5.49,25.8,25.4,25.6,1018.064,25.3
2019-05-04 04:00:00+1000,0.0,0.0,0.0,0.0,1.149,130.2,44.08,4.45,25.6,24.4,24.93,1017.73,24.83
2019-05-04 05:00:00+1000,0.0,0.0,0.0,0.0,0.867,145.2,47.87,3.11,24.7,24.1,24.35,1017.541,23.96
2019-05-04 06:00:00+1000,0.0,0.0,0.0,0.0,0.759,217.5,36.66,2.08,24.1,23.4,23.69,1017.957,23.32
2019-05-04 07:00:00+1000,0.0,0.013000000000000001,0.0,0.0,0.672,206.4,40.3,2.09,23.8,23.2,23.38,1018.525,22.89
2019-05-04 08:00:00+1000,0.0,0.138,0.0,0.0,1.3259999999999998,128.4,39.78,4.06,25.0,23.7,24.31,1019.0219999999999,24.64
2019-05-04 09:00:00+1000,0.0,0.395,0.0,0.0,2.15,101.6,6.747000000000001,4.04,25.5,24.9,25.23,1018.7869999999999,27.46
2019-05-04 10:00:00+1000,0.0,0.6,0.0,0.0,1.936,107.2,10.09,3.89,25.7,24.9,25.32,1018.562,28.01
2019-05-04 11:00:00+1000,0.0,0.6970000000000001,0.0,0.0,2.195,100.8,7.437,5.03,26.1,25.3,25.7,1018.27,28.49
2019-05-04 12:00:00+1000,0.0,0.6779999999999999,0.0,0.0,2.287,100.8,5.803,4.63,26.0,25.1,25.61,1017.3560000000001,28.01
2019-05-04 13:00:00+1000,0.0,0.868,0.0,0.0,2.088,99.1,7.425,3.67,26.6,25.5,25.97,1016.27,28.43
2019-05-04 14:00:00+1000,0.0,0.78,0.0,0.0,1.9069999999999998,93.7,7.218999999999999,3.18,26.6,25.4,25.94,1015.313,28.38
2019-05-04 15:00:00+1000,0.0,0.631,0.0,0.0,1.8459999999999999,97.5,7.837999999999999,3.64,26.5,25.4,25.96,1014.86,28.43
2019-05-04 16:00:00+1000,0.0,0.37200000000000005,0.0,0.0,2.298,86.4,5.232,3.64,26.4,25.6,25.89,1014.434,27.78
2019-05-04 17:00:00+1000,0.0,0.191,0.0,0.0,2.6180000000000003,86.9,5.723,4.38,25.9,25.4,25.65,1014.69,26.81
2019-05-04 18:00:00+1000,0.0,0.019,0.0,0.0,1.5130000000000001,124.3,67.95,3.31,25.7,23.6,25.09,1015.574,25.46
2019-05-04 19:00:00+1000,0.0,0.0,0.0,0.0,1.026,141.7,77.84,2.69,25.3,23.1,24.05,1016.434,23.63
2019-05-04 20:00:00+1000,0.0,0.0,0.0,0.0,1.3630000000000002,224.6,59.31,2.96,25.4,22.5,23.61,1017.3639999999999,23.63
2019-05-04 21:00:00+1000,0.0,0.0,0.0,0.0,1.32,239.5,8.89,2.14,22.6,22.4,22.47,1018.035,22.23
2019-05-04 22:00:00+1000,0.0,0.0,0.0,0.0,1.4409999999999998,241.7,4.8580000000000005,2.18,22.6,22.4,22.5,1018.645,22.21
2019-05-04 23:00:00+1000,0.0,0.0,0.0,0.0,1.56,244.1,3.603,2.33,22.6,22.2,22.35,1018.818,22.14
2019-05-05 00:00:00+1000,0.0,0.0,0.0,0.0,1.385,241.8,4.526,2.29,23.1,22.2,22.65,1018.791,22.22
2019-05-05 01:00:00+1000,0.0,0.0,0.0,0.0,1.619,238.7,5.836,2.31,22.8,22.4,22.53,1018.265,22.26
2019-05-05 02:00:00+1000,0.0,0.0,0.0,0.0,1.666,236.7,6.627999999999999,2.36,22.4,22.0,22.23,1017.692,21.93
2019-05-05 03:00:00+1000,0.0,0.0,0.0,0.0,1.2670000000000001,223.8,15.14,2.72,23.0,21.9,22.32,1017.299,21.88
2019-05-05 04:00:00+1000,0.0,0.0,0.0,0.0,1.217,227.4,13.87,2.38,22.6,21.5,22.16,1017.0089999999999,21.73
2019-05-05 05:00:00+1000,0.0,0.0,0.0,0.0,1.138,224.6,12.49,2.28,22.2,21.5,21.87,1016.654,21.34
2019-05-05 06:00:00+1000,0.0,0.0,0.0,0.0,1.264,230.3,12.2,2.4,21.9,21.3,21.59,1016.6460000000001,21.17
2019-05-05 07:00:00+1000,0.0,0.017,0.0,0.0,1.083,219.4,25.19,2.72,23.6,21.4,22.16,1016.882,21.39
2019-05-05 08:00:00+1000,0.0,0.175,0.0,0.0,1.295,147.4,52.42,4.79,24.8,23.5,24.35,1017.454,25.1
2019-05-05 09:00:00+1000,0.0,0.387,0.0,0.0,2.373,107.3,28.13,8.03,25.5,24.7,24.99,1017.554,27.38
2019-05-05 10:00:00+1000,0.0,0.583,0.0,0.0,3.528,100.1,6.702000000000001,7.76,25.6,24.9,25.17,1017.591,27.41
2019-05-05 11:00:00+1000,0.0,0.7290000000000001,0.0,0.0,3.859,98.7,4.835,7.49,25.9,25.0,25.33,1017.2739999999999,27.21
2019-05-05 12:00:00+1000,0.0,0.815,0.0,0.0,3.806,96.7,5.605,8.1,25.7,25.1,25.47,1016.578,27.24
2019-05-05 13:00:00+1000,0.0,0.823,0.0,0.0,3.0860000000000003,98.3,6.053999999999999,6.52,26.2,25.5,25.79,1015.675,27.55
2019-05-05 14:00:00+1000,0.0,0.757,0.0,0.0,2.625,100.6,7.151,5.77,26.7,25.7,26.19,1014.747,28.08
2019-05-05 15:00:00+1000,0.0,0.626,0.0,0.0,2.56,95.9,7.279,5.64,26.6,25.9,26.21,1014.137,28.29
2019-05-05 16:00:00+1000,0.0,0.439,0.0,0.0,3.091,89.1,4.781000000000001,5.13,26.3,25.7,26.06,1013.822,27.92
2019-05-05 17:00:00+1000,0.0,0.21600000000000003,0.0,0.0,2.804,89.0,4.43,5.13,26.2,25.6,25.83,1013.987,27.3
2019-05-05 18:00:00+1000,0.0,0.013999999999999999,0.0,0.0,2.456,84.0,5.265,4.03,26.0,25.3,25.6,1014.525,25.62
2019-05-05 19:00:00+1000,0.0,0.0,0.0,0.0,2.18,83.9,8.16,3.75,25.6,25.1,25.32,1015.3489999999999,24.93
2019-05-05 20:00:00+1000,0.0,0.0,0.0,0.0,1.5119999999999998,139.4,77.4,3.52,25.5,22.3,24.43,1016.012,24.37
2019-05-05 21:00:00+1000,0.0,0.0,0.0,0.0,1.6769999999999998,245.0,8.63,2.44,22.3,21.4,21.79,1016.872,21.78
2019-05-05 22:00:00+1000,0.0,0.0,0.0,0.0,1.6869999999999998,244.8,5.56,2.66,21.4,21.0,21.21,1017.383,20.95
2019-05-05 23:00:00+1000,0.0,0.0,0.0,0.0,1.6119999999999999,244.9,4.051,2.2,21.3,20.8,21.04,1017.623,20.76
2019-05-06 00:00:00+1000,0.0,0.0,0.0,0.0,1.57,244.2,3.862,2.29,21.2,20.8,20.93,1017.722,20.54
2019-05-06 01:00:00+1000,0.204,0.0,0.0,0.0,1.262,231.5,36.75,2.92,21.9,20.8,21.17,1017.5169999999999,20.77
2019-05-06 02:00:00+1000,0.0,0.0,0.0,0.0,0.997,169.9,57.37,3.1,23.3,21.7,22.71,1017.13,22.09
2019-05-06 03:00:00+1000,0.0,0.0,0.0,0.0,0.9359999999999999,231.1,50.55,3.32,23.0,21.5,22.31,1016.462,21.55
2019-05-06 04:00:00+1000,0.0,0.0,0.0,0.0,0.8420000000000001,237.7,49.72,2.4,22.5,20.7,21.48,1015.959,20.72
2019-05-06 05:00:00+1000,0.0,0.0,0.0,0.0,0.922,243.4,37.08,2.35,21.7,19.3,20.66,1015.7239999999999,20.02
2019-05-06 06:00:00+1000,0.0,0.0,0.0,0.0,0.925,241.1,30.28,3.24,21.2,19.6,20.44,1015.998,19.4
2019-05-06 07:00:00+1000,0.0,0.021,0.0,0.0,0.8220000000000001,229.8,35.91,2.12,21.6,19.8,20.66,1016.45,19.59
2019-05-06 08:00:00+1000,0.0,0.18600000000000003,0.0,0.0,1.347,161.2,68.64,6.66,23.5,21.3,22.5,1017.068,23.15
2019-05-06 09:00:00+1000,0.0,0.402,0.0,0.0,2.5980000000000003,100.2,16.19,5.71,24.1,23.2,23.57,1017.203,25.76
2019-05-06 10:00:00+1000,0.0,0.599,0.0,0.0,2.82,97.1,5.853,5.94,24.3,23.4,23.76,1017.503,26.13
2019-05-06 11:00:00+1000,0.0,0.7490000000000001,0.0,0.0,3.133,96.3,7.377000000000001,6.61,25.0,23.7,24.08,1017.457,26.21
2019-05-06 12:00:00+1000,0.0,0.8340000000000001,0.0,0.0,3.2,93.8,4.343999999999999,6.25,24.6,23.6,24.16,1016.882,26.09
2019-05-06 13:00:00+1000,0.0,0.843,0.0,0.0,2.801,97.3,8.22,5.22,25.1,23.9,24.49,1016.3,26.36
2019-05-06 14:00:00+1000,0.0,0.777,0.0,0.0,2.938,91.7,5.465,5.72,25.0,24.2,24.69,1015.433,26.73
2019-05-06 15:00:00+1000,0.0,0.64,0.0,0.0,3.623,87.2,5.438,6.57,24.9,24.2,24.6,1014.6669999999999,26.38
2019-05-06 16:00:00+1000,0.0,0.449,0.0,0.0,3.3739999999999997,86.6,5.167000000000001,6.51,24.8,24.2,24.5,1014.414,26.25
2019-05-06 17:00:00+1000,0.0,0.223,0.0,0.0,2.835,86.5,7.6129999999999995,5.59,24.7,24.2,24.49,1014.607,25.89
2019-05-06 18:00:00+1000,0.0,0.013999999999999999,0.0,0.0,2.056,90.0,38.2,4.03,24.4,20.7,23.82,1015.205,24.0
2019-05-06 19:00:00+1000,0.0,0.0,0.0,0.0,1.7380000000000002,248.6,9.35,3.0,20.7,18.4,19.27,1016.059,19.88
2019-05-06 20:00:00+1000,0.0,0.0,0.0,0.0,1.935,250.5,7.406000000000001,3.02,18.5,18.0,18.23,1017.002,17.93
2019-05-06 21:00:00+1000,0.0,0.0,0.0,0.0,1.666,249.2,6.475,2.6,19.0,18.1,18.46,1017.882,17.89
2019-05-06 22:00:00+1000,0.0,0.0,0.0,0.0,1.839,250.1,5.086,2.86,18.6,18.1,18.29,1018.2330000000001,17.87
2019-05-06 23:00:00+1000,0.0,0.0,0.0,0.0,2.012,251.4,3.78,2.94,18.7,18.1,18.34,1018.329,17.87
2019-05-07 00:00:00+1000,0.0,0.0,0.0,0.0,1.8869999999999998,251.0,3.011,2.68,18.5,18.0,18.25,1018.3969999999999,17.87
2019-05-07 01:00:00+1000,0.0,0.0,0.0,0.0,1.919,250.9,2.949,2.82,18.2,17.9,17.99,1018.1510000000001,17.6
2019-05-07 02:00:00+1000,0.0,0.0,0.0,0.0,2.001,251.6,2.9560000000000004,2.78,18.3,18.0,18.12,1017.819,17.61
2019-05-07 03:00:00+1000,0.0,0.0,0.0,0.0,1.14,234.6,12.31,2.78,19.5,17.9,18.8,1017.342,17.91
2019-05-07 04:00:00+1000,0.0,0.0,0.0,0.0,0.976,224.7,12.33,2.44,20.0,19.5,19.75,1016.9989999999999,18.93
2019-05-07 05:00:00+1000,0.0,0.0,0.0,0.0,1.015,225.8,9.24,2.52,20.0,19.7,19.85,1017.049,19.19
2019-05-07 06:00:00+1000,0.0,0.0,0.0,0.0,1.024,223.1,11.63,2.75,20.0,19.7,19.82,1017.313,19.11
2019-05-07 07:00:00+1000,0.0,0.009000000000000001,0.0,0.0,0.968,224.2,12.18,2.75,20.1,19.7,19.91,1017.79,19.26
2019-05-07 08:00:00+1000,0.0,0.11599999999999999,0.0,0.0,1.078,234.3,13.3,2.43,22.1,20.0,20.64,1018.44,20.43
2019-05-07 09:00:00+1000,0.0,0.294,0.0,0.0,1.393,146.4,45.67,4.0,23.6,22.0,22.89,1018.447,24.28
2019-05-07 10:00:00+1000,0.0,0.504,0.0,0.0,2.548,98.1,5.7829999999999995,5.85,24.1,23.0,23.52,1018.5260000000001,25.55
2019-05-07 11:00:00+1000,0.0,0.7559999999999999,0.0,0.0,3.409,93.8,6.245,5.91,24.6,23.7,24.14,1018.255,26.38
2019-05-07 12:00:00+1000,0.0,0.8859999999999999,0.0,0.0,3.5260000000000002,94.4,5.394,7.07,25.3,24.0,24.53,1017.492,26.64
2019-05-07 13:00:00+1000,0.0,0.8370000000000001,0.0,0.0,2.984,97.1,5.183,5.62,25.1,24.4,24.73,1016.7860000000001,26.75
2019-05-07 14:00:00+1000,0.0,0.765,0.0,0.0,2.745,96.6,7.733,6.21,25.2,24.4,24.81,1015.8530000000001,26.85
2019-05-07 15:00:00+1000,0.0,0.635,0.0,0.0,3.677,90.3,3.608,6.09,25.2,24.4,24.73,1015.12,26.58
2019-05-07 16:00:00+1000,0.0,0.447,0.0,0.0,3.4819999999999998,86.1,4.645,5.64,24.9,24.3,24.59,1015.1310000000001,26.31
2019-05-07 17:00:00+1000,0.0,0.21899999999999997,0.0,0.0,3.1210000000000004,85.9,5.721,5.44,24.8,24.0,24.42,1015.445,25.83
2019-05-07 18:00:00+1000,0.0,0.015,0.0,0.0,2.617,83.3,6.178,4.6,24.4,24.0,24.17,1015.918,24.13
2019-05-07 19:00:00+1000,0.0,0.0,0.0,0.0,2.263,84.1,7.127999999999999,4.11,24.3,24.0,24.13,1016.61,23.58
2019-05-07 20:00:00+1000,0.0,0.0,0.0,0.0,1.3159999999999998,214.3,81.8,3.29,24.2,19.7,21.78,1017.3639999999999,22.23
2019-05-07 21:00:00+1000,0.0,0.0,0.0,0.0,1.808,251.5,6.487,2.68,19.7,18.9,19.21,1017.941,19.05
2019-05-07 22:00:00+1000,0.0,0.0,0.0,0.0,1.8619999999999999,251.6,7.428,2.89,19.8,18.6,18.97,1018.296,18.6
2019-05-07 23:00:00+1000,0.0,0.0,0.0,0.0,1.8519999999999999,249.6,7.167000000000001,2.93,19.3,18.6,18.82,1018.283,18.39
2019-05-08 00:00:00+1000,0.0,0.0,0.0,0.0,1.92,249.3,3.8819999999999997,2.81,18.8,18.6,18.67,1018.316,18.28
2019-05-08 01:00:00+1000,0.0,0.0,0.0,0.0,1.996,250.7,2.263,2.75,19.0,18.6,18.77,1018.201,18.3
2019-05-08 02:00:00+1000,0.0,0.0,0.0,0.0,1.801,245.5,12.13,2.58,19.3,18.6,18.71,1018.1339999999999,18.3
2019-05-08 03:00:00+1000,0.0,0.0,0.0,0.0,0.9079999999999999,220.4,11.22,2.01,20.3,19.2,20.1,1017.9010000000001,19.08
2019-05-08 04:00:00+1000,0.0,0.0,0.0,0.0,0.907,222.2,7.739,2.09,20.3,20.1,20.19,1017.867,19.51
2019-05-08 05:00:00+1000,0.0,0.0,0.0,0.0,0.885,216.4,10.21,2.06,20.2,20.0,20.12,1017.8789999999999,19.46
2019-05-08 06:00:00+1000,0.0,0.0,0.0,0.0,0.9840000000000001,217.2,9.29,2.9,20.5,20.1,20.25,1017.97,19.54
2019-05-08 07:00:00+1000,0.0,0.01,0.0,0.0,1.305,224.8,12.05,4.07,20.8,20.5,20.62,1018.19,19.99
2019-05-08 08:00:00+1000,0.204,0.126,0.0,0.0,1.776,245.7,11.8,4.38,21.9,20.8,21.42,1018.461,21.74
2019-05-08 09:00:00+1000,0.0,0.358,0.0,0.0,1.159,225.1,51.87,5.37,24.2,21.8,22.59,1018.47,23.98
2019-05-08 10:00:00+1000,0.0,0.642,0.0,0.0,2.699,102.4,31.11,6.12,24.9,23.6,24.19,1018.324,26.89
2019-05-08 11:00:00+1000,0.0,0.7509999999999999,0.0,0.0,3.588,96.9,5.56,6.3,24.7,24.0,24.38,1018.0039999999999,26.45
2019-05-08 12:00:00+1000,0.0,0.838,0.0,0.0,3.332,96.2,4.664,5.62,25.3,24.3,24.73,1017.25,26.64
2019-05-08 13:00:00+1000,0.0,0.833,0.0,0.0,3.0069999999999997,98.2,5.345,5.93,25.8,24.8,25.27,1016.318,27.04
2019-05-08 14:00:00+1000,0.0,0.765,0.0,0.0,2.542,99.1,6.122000000000001,5.3,26.1,25.0,25.65,1015.37,27.59
2019-05-08 15:00:00+1000,0.0,0.63,0.0,0.0,2.9019999999999997,93.8,7.247999999999999,5.77,26.3,25.4,25.78,1014.707,27.8
2019-05-08 16:00:00+1000,0.0,0.439,0.0,0.0,2.997,90.0,4.4,6.42,26.0,25.3,25.61,1014.5110000000001,27.42
2019-05-08 17:00:00+1000,0.0,0.215,0.0,0.0,2.827,87.7,5.178999999999999,5.08,25.9,25.2,25.5,1014.6439999999999,27.0
2019-05-08 18:00:00+1000,0.0,0.015,0.0,0.0,2.557,95.3,6.477,4.93,25.4,25.0,25.23,1015.477,25.24
2019-05-08 19:00:00+1000,0.0,0.0,0.0,0.0,2.35,88.2,5.524,4.83,25.5,25.0,25.28,1016.2360000000001,24.75
2019-05-08 20:00:00+1000,0.0,0.0,0.0,0.0,3.353,85.9,5.686,5.58,25.6,25.2,25.39,1016.935,24.9
2019-05-08 21:00:00+1000,0.0,0.0,0.0,0.0,3.8280000000000003,82.4,4.0760000000000005,6.94,25.7,25.2,25.41,1017.4580000000001,25.0
2019-05-08 22:00:00+1000,0.0,0.0,0.0,0.0,3.4339999999999997,87.0,5.074,5.45,25.7,25.2,25.36,1017.678,24.97
2019-05-08 23:00:00+1000,0.0,0.0,0.0,0.0,3.634,90.3,5.17,7.09,25.5,25.1,25.33,1017.711,25.02
2019-05-09 00:00:00+1000,0.0,0.0,0.0,0.0,3.9589999999999996,89.5,5.46,6.55,25.6,25.1,25.35,1017.581,25.1
2019-05-09 01:00:00+1000,0.0,0.0,0.0,0.0,4.0680000000000005,91.6,5.1339999999999995,9.12,25.6,23.8,25.2,1017.32,25.11
2019-05-09 02:00:00+1000,11.83,0.0,0.0,0.0,2.296,184.8,79.51,6.98,24.5,21.8,22.8,1017.015,22.82
2019-05-09 03:00:00+1000,0.408,0.0,0.0,0.0,3.345,68.59,27.33,7.74,25.4,22.8,24.15,1016.582,23.86
2019-05-09 04:00:00+1000,12.65,0.0,0.0,0.0,1.011,249.3,64.85,6.93,22.9,21.8,22.22,1016.584,22.07
2019-05-09 05:00:00+1000,123.2,0.0,0.0,0.0,1.088,198.4,77.57,4.22,22.0,21.2,21.69,1016.9780000000001,21.38
2019-05-09 06:00:00+1000,0.204,0.0,0.0,0.0,1.824,242.9,5.894,3.29,21.4,20.9,21.15,1017.2180000000001,20.88
2019-05-09 07:00:00+1000,0.0,0.004,0.0,0.0,1.526,237.4,9.72,2.7,21.8,21.2,21.42,1017.533,21.02
2019-05-09 08:00:00+1000,0.0,0.132,0.0,0.0,1.485,187.8,43.72,4.07,22.4,21.3,21.79,1018.209,22.24
2019-05-09 09:00:00+1000,0.0,0.22699999999999998,0.0,0.0,1.3419999999999999,171.5,37.79,3.5,24.5,22.3,23.16,1018.659,24.17
2019-05-09 10:00:00+1000,0.0,0.37,0.0,0.0,,133.9,33.61,5.39,25.8,24.0,24.53,1018.6410000000001,25.87
2019-05-09 11:00:00+1000,0.0,0.307,0.0,0.0,1.5630000000000002,116.3,25.02,4.42,24.7,24.0,24.3,1018.18,25.72
2019-05-09 12:00:00+1000,0.0,0.29100000000000004,0.0,0.0,1.9780000000000002,109.9,19.03,6.43,24.6,24.0,24.2,1017.296,25.65
2019-05-09 13:00:00+1000,0.0,0.405,0.0,0.0,2.187,105.8,14.79,5.44,24.9,24.3,24.61,1016.378,26.26
2019-05-09 14:00:00+1000,0.0,0.599,0.0,0.0,2.544,104.3,10.13,6.2,25.5,24.5,24.91,1015.55,26.97
2019-05-09 15:00:00+1000,0.0,0.48200000000000004,0.0,0.0,1.949,115.6,27.26,5.29,26.0,24.6,25.12,1014.9939999999999,27.13
2019-05-09 16:00:00+1000,0.0,0.311,0.0,0.0,1.915,123.4,37.28,5.81,25.4,24.5,24.94,1014.81,26.9
2019-05-09 17:00:00+1000,0.0,0.073,0.0,0.0,1.262,164.2,40.54,3.53,24.6,23.5,23.92,1015.243,24.77
2019-05-09 18:00:00+1000,0.0,0.013999999999999999,0.0,0.0,1.624,154.7,52.33,7.0,23.5,23.0,23.31,1016.0139999999999,23.41
2019-05-09 19:00:00+1000,5.321000000000001,0.0,0.0,0.0,1.4140000000000001,139.1,34.13,4.78,23.2,21.8,22.56,1017.216,22.35
2019-05-09 20:00:00+1000,67.15,0.0,0.0,0.0,0.9079999999999999,175.8,44.04,2.42,21.9,21.4,21.69,1018.1469999999999,21.23
2019-05-09 21:00:00+1000,14.23,0.0,0.0,0.0,1.485,231.7,19.14,3.46,21.8,21.3,21.51,1018.704,21.02
2019-05-09 22:00:00+1000,38.64,0.0,0.0,0.0,1.751,237.3,10.21,4.35,22.2,21.8,22.0,1018.816,21.53
2019-05-09 23:00:00+1000,21.74,0.0,0.0,0.0,1.91,229.5,9.82,3.56,22.1,22.0,22.03,1018.7760000000001,21.68
2019-05-10 00:00:00+1000,16.32,0.0,0.0,0.0,2.1630000000000003,230.5,9.75,4.75,22.1,22.0,22.06,1018.691,21.72
2019-05-10 01:00:00+1000,0.204,0.0,0.0,0.0,2.214,230.8,6.671,4.63,22.1,21.9,21.96,1018.482,21.72
2019-05-10 02:00:00+1000,0.0,0.0,0.0,0.0,2.1719999999999997,234.7,5.3660000000000005,4.57,22.1,21.9,21.97,1018.179,21.7
2019-05-10 03:00:00+1000,0.0,0.0,0.0,0.0,2.411,244.9,4.888,4.05,22.2,22.0,22.17,1017.8489999999999,21.87
2019-05-10 04:00:00+1000,0.0,0.0,0.0,0.0,2.5469999999999997,248.7,4.062,4.05,22.2,22.0,22.11,1017.5269999999999,21.98
2019-05-10 05:00:00+1000,0.0,0.0,0.0,0.0,2.694,249.0,2.708,3.89,22.2,22.0,22.05,1017.278,21.94
2019-05-10 06:00:00+1000,0.0,0.0,0.0,0.0,2.521,249.0,3.783,3.45,22.1,21.9,22.01,1017.699,21.88
2019-05-10 07:00:00+1000,0.0,0.006999999999999999,0.0,0.0,2.528,249.8,3.2969999999999997,3.51,22.2,22.0,22.12,1018.335,22.04
2019-05-10 08:00:00+1000,0.0,0.068,0.0,0.0,2.613,250.3,2.416,4.02,22.9,22.1,22.55,1018.905,22.53
2019-05-10 09:00:00+1000,1.224,0.126,0.0,0.0,2.39,250.1,5.385,5.05,23.9,22.7,23.32,1019.505,23.64
2019-05-10 10:00:00+1000,0.0,0.27899999999999997,0.0,0.0,1.349,234.9,37.7,3.83,24.8,23.0,23.7,1019.554,24.43
2019-05-10 11:00:00+1000,0.0,0.552,0.0,0.0,1.969,129.4,25.69,6.23,26.1,24.6,25.45,1018.694,27.02
2019-05-10 12:00:00+1000,0.0,0.752,0.0,0.0,3.178,103.7,8.46,7.42,26.7,25.7,26.26,1017.3839999999999,28.11
2019-05-10 13:00:00+1000,0.0,0.441,0.0,0.0,2.8960000000000004,101.3,5.757999999999999,6.42,26.6,26.0,26.25,1016.3760000000001,28.03
2019-05-10 14:00:00+1000,0.0,0.36200000000000004,0.0,0.0,2.156,106.2,8.65,4.8,26.5,25.8,26.13,1015.5880000000001,27.62
2019-05-10 15:00:00+1000,0.0,0.5489999999999999,0.0,0.0,2.7489999999999997,102.2,7.02,6.43,27.2,26.2,26.69,1014.7289999999999,28.5
2019-05-10 16:00:00+1000,0.0,0.21100000000000002,0.0,0.0,1.53,133.2,50.17,5.42,26.8,26.2,26.53,1014.743,27.92
2019-05-10 17:00:00+1000,0.0,0.107,0.0,0.0,1.136,159.4,55.16,3.65,26.9,26.1,26.59,1015.1419999999999,27.41
2019-05-10 18:00:00+1000,0.0,0.02,0.0,0.0,0.897,182.7,55.95,2.89,26.6,26.0,26.26,1015.788,26.38
2019-05-10 19:00:00+1000,0.0,0.0,0.0,0.0,1.524,114.7,45.26,4.24,27.1,26.0,26.61,1016.6489999999999,26.08
2019-05-10 20:00:00+1000,0.0,0.0,0.0,0.0,2.826,94.6,4.287,5.27,27.1,26.1,26.37,1017.59,26.2
2019-05-10 21:00:00+1000,0.0,0.0,0.0,0.0,2.5340000000000003,96.9,7.138999999999999,4.76,26.4,25.8,26.14,1018.153,26.05
2019-05-10 22:00:00+1000,0.0,0.0,0.0,0.0,1.239,189.5,63.38,3.7,26.1,25.1,25.62,1018.436,25.61
2019-05-10 23:00:00+1000,0.0,0.0,0.0,0.0,1.591,116.9,54.98,5.54,26.3,25.7,26.0,1018.668,25.65
2019-05-11 00:00:00+1000,0.0,0.0,0.0,0.0,0.836,173.1,62.49,3.6,25.8,25.0,25.37,1018.913,25.34
2019-05-11 01:00:00+1000,0.0,0.0,0.0,0.0,0.9229999999999999,194.6,84.9,4.18,26.0,24.5,25.46,1018.5980000000001,25.25
2019-05-11 02:00:00+1000,0.0,0.0,0.0,0.0,1.0959999999999999,146.6,67.32,4.82,26.3,24.6,25.71,1018.092,25.36
2019-05-11 03:00:00+1000,0.0,0.0,0.0,0.0,1.2590000000000001,122.8,56.25,4.46,25.8,24.2,25.02,1017.572,24.89
2019-05-11 04:00:00+1000,0.0,0.0,0.0,0.0,1.258,148.6,68.54,4.44,24.8,24.0,24.4,1017.186,24.04
2019-05-11 05:00:00+1000,0.0,0.0,0.0,0.0,1.173,125.6,62.74,4.79,24.3,23.6,23.92,1017.39,23.74
2019-05-11 06:00:00+1000,0.0,0.0,0.0,0.0,1.475,111.1,38.62,5.2,23.9,23.2,23.62,1017.695,23.44
2019-05-11 07:00:00+1000,0.0,0.004,0.0,0.0,1.3330000000000002,114.3,67.11,4.73,23.5,22.7,23.13,1018.29,23.04
2019-05-11 08:00:00+1000,0.0,0.046,0.0,0.0,1.3330000000000002,107.1,70.37,4.92,22.9,22.2,22.62,1018.648,22.69
2019-05-11 09:00:00+1000,0.0,0.16,0.0,0.0,0.852,215.9,69.01,4.12,22.7,22.0,22.34,1019.06,23.2
2019-05-11 10:00:00+1000,0.0,0.32899999999999996,0.0,0.0,1.2109999999999999,200.7,42.29,4.37,23.5,22.0,22.46,1019.2280000000001,23.92
2019-05-11 11:00:00+1000,0.0,0.40399999999999997,0.0,0.0,1.3219999999999998,196.7,51.36,5.29,23.5,22.7,23.01,1018.919,25.36
2019-05-11 12:00:00+1000,0.0,0.62,0.0,0.0,1.4509999999999998,206.6,46.66,4.53,24.6,23.1,23.91,1018.018,26.32
2019-05-11 13:00:00+1000,0.0,0.418,0.0,0.0,1.526,167.9,51.14,5.11,24.4,23.0,23.73,1017.3,26.41
2019-05-11 14:00:00+1000,0.0,0.315,0.0,0.0,1.088,179.4,44.7,3.33,23.7,22.9,23.3,1016.669,25.29
2019-05-11 15:00:00+1000,0.0,0.281,0.0,0.0,0.873,180.4,46.33,2.54,24.3,23.3,23.62,1016.544,25.51
2019-05-11 16:00:00+1000,0.0,0.19699999999999998,0.0,0.0,0.871,227.9,27.1,2.39,24.1,22.8,23.51,1016.324,25.36
2019-05-11 17:00:00+1000,0.0,0.154,0.0,0.0,1.35,237.7,19.41,2.87,24.2,20.9,22.49,1016.4639999999999,24.29
