timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-11-15 16:30:00+1000,27.26,92.92951423669227,401.9358939410652,4.711784312220701,0.02836445213785369
2019-11-15 16:40:00+1000,27.24,64.09240388950047,403.2814657144678,4.720690286806221,0.02459182967622238
2019-11-15 16:50:00+1000,27.24,70.84766208629014,405.374577361983,4.7347239437288575,0.028643398307834075
2019-11-15 17:00:00+1000,27.21,66.14237022620446,407.4676890094981,4.738592195316508,0.021469960587070257
2019-11-15 17:10:00+1000,27.21,52.20535076928401,413.14899205275356,4.742190568886415,0.01867171045957495
2019-11-15 17:20:00+1000,27.21,53.484859959307315,412.700468128286,4.744979308403093,0.007466625157557229
2019-11-15 17:30:00+1000,27.19,29.64196290220645,413.298500027576,4.762431420217142,0.02199961113162507
2019-11-15 17:40:00+1000,27.19,23.836017975434057,413.14899205275356,4.786180685778528,0.017639601974525812
2019-11-15 17:50:00+1000,27.16,18.429059785335593,414.34505585133365,4.7931975142398455,0.02958021210437302
2019-11-15 18:00:00+1000,27.16,12.967068941902795,408.81326078290067,4.814158040284554,0.010966187358770882
2019-11-15 18:10:00+1000,27.16,6.873578401458505,408.81326078290067,4.840516126684123,0.024279190716598748
2019-11-15 18:20:00+1000,27.16,2.784652258717375,409.11227673254575,4.860846937354098,0.021430157525246435
2019-11-15 18:30:00+1000,27.16,0.4361337776746082,409.5608006570132,4.882167300755797,0.02850788608894427
2019-11-15 18:40:00+1000,27.16,-0.37147041000676523,410.00932458148077,4.910594451958062,0.019103602274059328
2019-11-15 18:50:00+1000,27.16,-0.5379441863431301,412.102436228996,4.934883473554935,0.03185068813671639
2019-11-15 19:00:00+1000,27.16,-0.5489507170099971,411.3548963548834,4.955933958938891,0.026375734627867686
2019-11-15 19:10:00+1000,27.14,-0.5448232680099221,413.298500027576,4.991737775959466,0.013271365667176266
2019-11-15 19:20:00+1000,27.14,-0.5503265333433556,414.1955478765111,5.004062205436396,0.0339695089169619
2019-11-15 19:30:00+1000,27.14,-0.5475749006766388,461.73908387006963,5.029610657782737,0.026054840045358622
2019-11-15 19:40:00+1000,27.14,-0.5475749006766388,416.5876754736713,5.060916507840927,0.027581157846676498
2019-11-15 19:50:00+1000,27.14,-0.5530781660100723,417.33521534778384,5.082416789921121,0.025731516264027872
2019-11-15 20:00:00+1000,27.14,-0.03714704100067712,423.7640582651518,5.11921015967342,0.022523813773449957
2019-11-15 20:10:00+1000,27.14,-0.5517023496767139,422.4184864917492,5.133333775935305,0.01714333297764637
2019-11-15 20:20:00+1000,27.13,-0.5461990843432803,422.71750244139423,5.152045318498822,0.037385006033280654
2019-11-15 20:30:00+1000,27.13,-0.5448232680099221,423.16602636586174,5.157982634889169,0.02170165347271123
2019-11-15 20:40:00+1000,27.13,-0.5475749006766388,425.4086459881994,5.174265275292997,0.022331126298473707
2019-11-15 20:50:00+1000,27.11,-0.5489507170099971,428.69782143429467,5.191807346446295,0.012241083007816012
2019-11-15 21:00:00+1000,27.11,-0.5489507170099971,430.49191713216476,5.198104500193631,0.02562751955715053
2019-11-15 21:10:00+1000,27.11,-0.5475749006766388,431.08994903145486,5.213307628526488,0.03278780360020588
2019-11-15 21:20:00+1000,27.11,-0.5503265333433556,430.3424091573423,5.238856080872829,0.026105109059144295
2019-11-15 21:30:00+1000,27.11,-0.5461990843432803,430.79093308180984,5.253429493830952,0.017942547511430068
2019-11-15 21:40:00+1000,27.11,-0.5461990843432803,430.9404410566323,5.246952421405118,0.025028912811151993
2019-11-15 21:50:00+1000,27.11,-0.5530781660100723,430.9404410566323,5.2535194531702,0.010561701500385042
2019-11-15 22:00:00+1000,27.11,-0.03301959200060198,434.6781404271951,5.2457829499949,0.022337467306154202
2019-11-15 22:10:00+1000,27.11,-0.5503265333433556,431.8374889055674,5.232109130429253,0.021851788281184024
2019-11-15 22:20:00+1000,27.11,-0.5517023496767139,432.58502877968,5.225542098664173,0.02293539773679135
2019-11-15 22:30:00+1000,27.09,-0.5448232680099221,431.68798093074486,5.209889173635078,0.014718458603905755
2019-11-15 22:40:00+1000,27.07,-0.5503265333433556,435.8742042257752,5.194326207945229,0.026568329969800828
2019-11-15 22:50:00+1000,27.04,-0.5517023496767139,436.4722361250652,5.163470154583277,0.028902159137720315
2019-11-15 23:00:00+1000,27.04,-0.5517023496767139,437.6682999236453,5.129465524347656,0.026144759432161192
2019-11-15 23:10:00+1000,27.03,-0.5461990843432803,438.11682384811286,5.102567681912602,0.03177029680857005
2019-11-15 23:20:00+1000,27.01,-0.5489507170099971,438.5653477725804,5.069732523087199,0.02844607621936541
2019-11-15 23:30:00+1000,27.01,-0.5489507170099971,440.3594434704505,5.028980942408003,0.022814227615307422
2019-11-15 23:40:00+1000,27.01,-0.5517023496767139,440.209935495628,4.993267084726676,0.01227178604348197
2019-11-15 23:50:00+1000,27.01,-0.5489507170099971,441.85452321867564,4.940910749284528,0.014624688425768523
2019-11-16 00:00:00+1000,27.01,0.27241163400496005,432.43552080485745,4.902767989443514,0.021803775963391524
2019-11-16 00:10:00+1000,27.04,-0.5503265333433556,428.39880548464964,4.842675150826067,0.024590513320436765
2019-11-16 00:20:00+1000,27.06,-0.5503265333433556,428.69782143429467,4.805611903056025,0.03519066314952446
2019-11-16 00:30:00+1000,27.08,-0.5503265333433556,429.2958533335847,4.748037925937514,0.029189691672777508
2019-11-16 00:40:00+1000,27.09,-0.5475749006766388,429.2958533335847,4.717001953897066,0.01779285665438226
2019-11-16 00:50:00+1000,27.09,-0.5475749006766388,430.79093308180984,4.651961351620996,0.033908943558283895
2019-11-16 01:00:00+1000,27.09,-0.5475749006766388,431.8374889055674,4.615167981868697,0.018470385287125836
2019-11-16 01:10:00+1000,27.08,-0.5475749006766388,433.18306067897,4.564610833211504,0.024162750298726766
2019-11-16 01:20:00+1000,27.11,-0.5530781660100723,433.482076628615,4.515403074643025,0.017231147269877928
2019-11-16 01:30:00+1000,27.14,-0.5434474516765637,435.27617232648515,4.462417023826145,0.03390405069084538
2019-11-16 01:40:00+1000,27.16,-0.5503265333433556,434.3791244775501,4.4274228408587994,0.02187122270864316
2019-11-16 01:50:00+1000,27.18,-0.5503265333433556,436.17322017542017,4.372817521935461,0.02466001926504215
2019-11-16 02:00:00+1000,27.19,-0.02889214300052681,432.7345367545024,4.33530447746918,0.015659386291755797
2019-11-16 02:10:00+1000,27.18,-0.5448232680099221,429.2958533335847,4.304988180142713,0.014399115640623447
2019-11-16 02:20:00+1000,27.18,-0.5406958190098469,430.3424091573423,4.284207572776499,0.025125725584328556
2019-11-16 02:30:00+1000,27.16,-0.5461990843432803,432.28601283003496,4.253801316110787,0.02090640334705845
2019-11-16 02:40:00+1000,27.16,-0.5448232680099221,432.88404472932496,4.218537255125698,0.014502438800248077
2019-11-16 02:50:00+1000,27.16,-0.5461990843432803,433.3325686537925,4.202074696043374,0.023030996419187405
2019-11-16 03:00:00+1000,27.15,-0.5475749006766388,434.6781404271951,4.175446731626061,0.03502873896794864
2019-11-16 03:10:00+1000,27.14,-0.5503265333433556,436.02371220059774,4.178415389821234,0.05906438655150553
2019-11-16 03:20:00+1000,27.14,-0.5448232680099221,439.1633796718704,4.145310352978091,0.02120923781924398
2019-11-16 03:30:00+1000,27.11,-0.5489507170099971,441.85452321867564,4.139373036587744,0.03353312050743962
2019-11-16 03:40:00+1000,27.11,-0.5448232680099221,441.85452321867564,4.129387549931252,0.012910340555439286
2019-11-16 03:50:00+1000,27.09,-0.5448232680099221,445.14369866477085,4.124169908254887,0.01253634310240418
2019-11-16 04:00:00+1000,27.06,-0.03164377566724359,438.71485574740285,4.1124751941526885,0.048954745021013615
2019-11-16 04:10:00+1000,27.04,-0.5475749006766388,436.62174409988774,4.120301656667237,0.026828553699571957
2019-11-16 04:20:00+1000,27.03,-0.5489507170099971,437.2197759991777,4.1260590543790885,0.01969452182677197
2019-11-16 04:30:00+1000,27.01,-0.5503265333433556,438.71485574740285,4.142881450818402,0.02374585776616348
2019-11-16 04:40:00+1000,27.01,-0.5517023496767139,440.9574753697405,4.169599374574962,0.04332315130901597
2019-11-16 04:50:00+1000,27.01,-0.555829798676789,441.5555072690306,4.180484454623931,0.015613583003057322
2019-11-16 05:00:00+1000,26.99,-0.5503265333433556,443.05058701725574,4.197486769741742,0.02619732730432
2019-11-16 05:10:00+1000,26.96,-0.5049245943425288,444.6951747403033,4.2334705054408115,0.029184146255169092
2019-11-16 05:20:00+1000,26.96,-0.023388877667093265,454.86171702823407,4.263606884088783,0.04974190199584371
2019-11-16 05:30:00+1000,26.96,1.6881266410307405,448.88139803533363,4.28384773541951,0.03243093445198681
2019-11-16 05:40:00+1000,26.94,5.283134720096206,450.97450968284886,4.329277201739585,0.02186585683142245
2019-11-16 05:50:00+1000,26.94,9.881112906179938,452.91811335554144,4.370478579115021,0.022115365082623142
2019-11-16 06:00:00+1000,26.94,16.640498551969692,455.1607329778791,4.406552274153339,0.022459047645050304
2019-11-16 06:10:00+1000,26.94,21.510888372058382,457.1043366505717,4.446224342761564,0.024118499824016842
2019-11-16 06:20:00+1000,26.91,28.802714938857832,456.2072888016367,4.500020027631673,0.03066228151054988
2019-11-16 06:30:00+1000,26.91,37.15392008234325,460.2440041218445,4.550847054306609,0.014710758938912246
2019-11-16 06:40:00+1000,26.91,43.05617215245073,461.29055994560207,4.596906236001419,0.03554760108619282
2019-11-16 06:50:00+1000,26.91,50.91208341592712,463.9817034924073,4.661407082242002,0.013564484298110371
2019-11-16 07:00:00+1000,26.91,60.18508550276265,463.5331795679397,4.714303173719635,0.02369536509460039
2019-11-16 07:10:00+1000,26.93,47.26617013252739,465.7757991902774,4.76441052568059,0.037731589370338624
2019-11-16 07:20:00+1000,26.94,82.73471520650662,467.56989488814753,4.822344340156093,0.026705805272334886
2019-11-16 07:30:00+1000,26.95,107.51316737029117,467.8689108377925,4.871642058063818,0.04729919708277014
2019-11-16 07:40:00+1000,26.96,79.36396518977857,469.3639905860176,4.921659450685526,0.0263942908934594
2019-11-16 07:50:00+1000,26.96,62.620280412807,469.9620224853077,4.971227046610995,0.02056589335689511
2019-11-16 08:00:00+1000,26.98,147.19171042434704,459.3469562729094,5.038426673029009,0.017861177044682135
2019-11-16 08:10:00+1000,27.01,163.83908805798356,455.4597489275242,5.085475407455543,0.041646802168072386
2019-11-16 08:20:00+1000,27.06,178.97306772492578,456.3567967764592,5.146467839465466,0.032788173827979786
2019-11-16 08:30:00+1000,27.06,244.5995068261209,459.3469562729094,5.206470718743665,0.032323956642443225
2019-11-16 08:40:00+1000,27.06,221.48579242569994,459.4964642477319,5.269082418860047,0.02399082507081036
2019-11-16 08:50:00+1000,27.06,193.1439759585172,460.39351209666694,5.326386517960817,0.017925174326366918
2019-11-16 09:00:00+1000,27.09,216.9455985256173,462.48662374418217,5.3818014709373845,0.02590454112634417
2019-11-16 09:10:00+1000,27.09,262.76028242645157,462.48662374418217,5.434247765718779,0.049998377816038206
2019-11-16 09:20:00+1000,27.09,217.22076179228895,462.93514766864973,5.4959598724426835,0.027868381146956844
2019-11-16 09:30:00+1000,27.09,178.83548609158996,463.9817034924073,5.536801412461129,0.03870353554601963
2019-11-16 09:40:00+1000,27.09,67.7383171729002,465.4767832406324,5.587448520457569,0.03565205629975417
2019-11-16 09:50:00+1000,27.1,324.25927252757145,467.42038691332505,5.639445018542726,0.027066252240626684
2019-11-16 10:00:00+1000,27.11,257.257017093018,468.91546666155017,5.670031193886936,0.027902481040057457
2019-11-16 10:10:00+1000,27.13,288.0753029602459,465.4767832406324,5.719148993116167,0.019970162852041326
2019-11-16 10:20:00+1000,27.13,320.9573133275114,466.52333906439,5.7533335420302825,0.020873668521142988
2019-11-16 10:30:00+1000,27.14,330.4504460276842,466.0748151399224,5.779151872394366,0.043347054872501616
2019-11-16 10:40:00+1000,27.17,300.59523159380717,466.82235501403494,5.811177397166537,0.03272356749977564
2019-11-16 10:50:00+1000,27.16,353.0138338947618,467.56989488814753,5.832137923211246,0.021330799167635462
2019-11-16 11:00:00+1000,27.16,358.92984412820283,469.21448261119514,5.854717717362411,0.01610774660273423
2019-11-16 11:10:00+1000,27.18,335.8161297277819,469.3639905860176,5.875408365389378,0.022090650976618678
2019-11-16 11:20:00+1000,27.19,482.06540596377846,470.2610384349527,5.876937674156588,0.021055866878764238
2019-11-16 11:30:00+1000,27.21,526.5042735312544,468.4669427370826,5.871000357766241,0.023145263558505318
2019-11-16 11:40:00+1000,27.21,364.4331094616364,471.0085783090653,5.865063041375895,0.027380170858732438
2019-11-16 11:50:00+1000,27.21,370.4867013284133,469.21448261119514,5.8608349524312535,0.02817968224966015
2019-11-16 12:00:00+1000,27.24,503.3905591308335,469.9620224853077,5.851749059167239,0.016093421566061784
2019-11-16 12:10:00+1000,27.24,370.62428296174915,466.9718629888575,5.8280897529451,0.030845560692881364
2019-11-16 12:20:00+1000,27.26,345.72200732796233,466.82235501403494,5.826740362856386,0.026252718544664787
2019-11-16 12:30:00+1000,27.29,374.20140542848094,467.71940286297007,5.794355000727222,0.03544032630416302
2019-11-16 12:40:00+1000,27.29,369.5236298950624,469.51349856084016,5.753783338726521,0.030955033471317214
2019-11-16 12:50:00+1000,27.26,354.527231861456,469.9620224853077,5.729494317129649,0.02511541666875199
2019-11-16 13:00:00+1000,27.26,493.6222631639889,470.2610384349527,5.695039890197789,0.03480577871755641
2019-11-16 13:10:00+1000,27.26,516.0480693977306,470.5600543845977,5.660045707230443,0.006768506250710911
2019-11-16 13:20:00+1000,27.26,308.9877112272934,471.7561181831778,5.604630754253876,0.02972485814635073
2019-11-16 13:30:00+1000,27.26,372.9631707284584,472.05513413282284,5.568017303180072,0.018749563655313023
2019-11-16 13:40:00+1000,27.28,345.5844256946265,472.5036580572904,5.508644139276607,0.01931508926446348
2019-11-16 13:50:00+1000,27.28,362.2318033282629,474.148245780338,5.4721206475420505,0.024229642487782574
2019-11-16 14:00:00+1000,27.29,321.50763986085474,475.7928335033856,5.440095122769877,0.034826698307831284
2019-11-16 14:10:00+1000,27.28,319.58149699415293,473.84922983069293,5.408159557336954,0.016988029856409563
2019-11-16 14:20:00+1000,27.26,329.07462969432584,475.34430957891806,5.360301188857191,0.031130221052591712
2019-11-16 14:30:00+1000,27.26,331.68868072770675,476.0918494530306,5.318470096107021,0.027605060685430192
2019-11-16 14:40:00+1000,27.26,317.24260922744367,477.8859451509008,5.281946604372465,0.034991754674708934
2019-11-16 14:50:00+1000,27.29,314.4909765607269,480.57708869770596,5.251720266385246,0.024286355988699517
2019-11-16 15:00:00+1000,27.29,262.0723742597724,482.5206923703986,5.211058645045297,0.02223943337825512
2019-11-16 15:10:00+1000,27.26,236.61977209264222,482.37118439557617,5.148626863607411,0.05890077003251764
2019-11-16 15:20:00+1000,27.24,208.41553725879527,481.3246285718185,5.135402840738001,0.030265535913872436
2019-11-16 15:30:00+1000,27.21,192.31848615850214,485.2118359172038,5.113812599318561,0.03735956230564993
2019-11-16 15:40:00+1000,27.19,200.29822089198075,485.8098678164938,5.082956545956608,0.015745711408028468
2019-11-16 15:50:00+1000,27.17,185.57698612504603,486.8564236402515,5.061636182554909,0.06118352843802209
2019-11-16 16:00:00+1000,27.15,86.50445195990861,484.91281996755885,5.036627486244055,0.016949876966143293
2019-11-16 16:10:00+1000,27.16,161.9129451912818,479.5305328739484,4.995606027547115,0.028322337539101804
2019-11-16 16:20:00+1000,27.19,141.55086345757766,482.0721684459311,4.981032614588992,0.030313093857300227
2019-11-16 16:30:00+1000,27.18,119.6753837571793,486.10888376613894,4.955394202903404,0.04283613987571404
2019-11-16 16:40:00+1000,27.16,101.92735305685613,485.9593757913164,4.936592701000641,0.034202181132006806
2019-11-16 16:50:00+1000,27.14,82.18438867316326,487.45445553954147,4.941720383337757,0.03025844926578165
2019-11-16 17:00:00+1000,27.11,68.31616003291073,489.39805921223416,4.903037867461258,0.030054498402713466
2019-11-16 17:10:00+1000,27.09,53.952637512649154,489.5475671870566,4.894761608250471,0.02465673734495061
2019-11-16 17:20:00+1000,27.08,45.32626910249208,493.73379048208693,4.891433112698307,0.045211974465025964
2019-11-16 17:30:00+1000,27.07,22.418927152074914,495.6773941547796,4.883516690844512,0.019898916370070747
2019-11-16 17:40:00+1000,27.06,19.488438362021554,499.71410947498737,4.871642058063818,0.032672583072548854
2019-11-16 17:50:00+1000,27.04,15.443538341947896,499.71410947498737,4.8863953897004375,0.019214480952456953
2019-11-16 18:00:00+1000,27.04,12.26540261189002,503.45180884555015,4.892332706090785,0.04547967329675777
2019-11-16 18:10:00+1000,27.01,7.337228505800279,498.0695217519398,4.86309592083529,0.06456323555287201
2019-11-16 18:20:00+1000,27.06,3.1630017503909316,500.0131254246324,4.8632758395137845,0.01170992809421688
2019-11-16 18:30:00+1000,27.05,0.5572056150101462,504.94688859377527,4.884686162254732,0.03786679144956091
2019-11-16 18:40:00+1000,27.04,-0.3535847976731062,507.63803214058044,4.885585755647208,0.04516496403850316
2019-11-16 18:50:00+1000,27.04,-0.5379441863431301,509.4321278384506,4.88513595895097,0.06147909702250294
2019-11-16 19:00:00+1000,27.03,-0.5517023496767139,512.2727793600784,4.883966487540749,0.026997395731866228
2019-11-16 19:10:00+1000,27.01,-0.5489507170099971,514.3658910075935,4.87658982172244,0.0330242682552113
2019-11-16 19:20:00+1000,27.03,-0.5544539823434308,514.814414932061,4.893682096179498,0.02827701227600327
