timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-02-20 02:00:00+1000,28.5,-1.0414929643522999,-3.4280683547053505,4.498760596882206,0.020384079608035677
2020-02-20 02:10:00+1000,28.48,-1.141927556687462,-5.773848479670549,4.535913803991495,0.036004083246660545
2020-02-20 02:20:00+1000,28.46,-1.1405517403541037,-5.874018822801631,4.575495913260472,0.02378416731067977
2020-02-20 02:30:00+1000,28.55,-1.137800107687387,-5.893454859528557,4.63981684082256,0.019183921373854496
2020-02-20 02:40:00+1000,28.54,-1.141927556687462,-5.649756860567864,4.700719313493237,0.013051546978370986
2020-02-20 02:50:00+1000,28.49,-1.144679189354179,-5.731986246720245,4.760812152110684,0.028524487955758595
2020-02-20 03:00:00+1000,28.39,-1.137800107687387,-5.728996087223795,4.844654256289516,0.013205651058829405
2020-02-20 03:10:00+1000,28.37,-1.1226661280204446,-5.561547155422582,4.918330955133362,0.02869350395100026
2020-02-20 03:20:00+1000,28.37,-1.1240419443538032,-5.808235313879726,4.991827735298713,0.010546749449818003
2020-02-20 03:30:00+1000,28.39,-1.119914495353728,-5.7349764062166955,5.073870652692593,0.01876703611561455
2020-02-20 03:40:00+1000,28.42,-1.1433033730208204,-5.8710286633051805,5.166258894099954,0.02811916556847971
2020-02-20 03:50:00+1000,28.48,-1.1254177606871614,-5.9173761355001595,5.276189206660614,0.031067116243144136
2020-02-20 04:00:00+1000,28.52,-1.0222315356852825,-5.785809117656349,5.348786393433487,0.02856417974140354
2020-02-20 04:10:00+1000,28.56,-1.1433033730208204,-5.896445019025007,5.465823493794713,0.017546453240440147
2020-02-20 04:20:00+1000,28.59,-1.1405517403541037,-5.866543424060505,5.558571572559066,0.011868156668357036
2020-02-20 04:30:00+1000,28.62,-1.141927556687462,-5.927841693737735,5.6573469270530135,0.008657155112984339
2020-02-20 04:40:00+1000,28.66,-1.1460550056875372,-5.891959779780333,5.758731102385143,0.013719905248136502
2020-02-20 04:50:00+1000,28.72,-1.1391759240207453,-5.9442875709682115,5.874058975300661,0.01903995312573205
2020-02-20 05:00:00+1000,28.76,-1.144679189354179,-5.8620581848158295,5.972924289133858,0.02183048310443756
2020-02-20 05:10:00+1000,28.79,-1.141927556687462,-5.92933677348596,6.076737366625673,0.021692142278507805
2020-02-20 05:20:00+1000,28.81,-1.144679189354179,-5.915881055751934,6.15392247970018,0.019168095577662338
2020-02-20 05:30:00+1000,28.82,-1.1460550056875372,-5.872523743053406,6.266911409795259,0.009726015026169783
2020-02-20 05:40:00+1000,28.8,-1.141927556687462,-5.842622148088903,6.367755829091903,0.013837372333828826
2020-02-20 05:50:00+1000,28.8,-1.12679357702052,-5.866543424060505,6.462932810015943,0.03005449840271345
2020-02-20 06:00:00+1000,28.8,-0.8172349020148826,-5.71853052898622,6.540387801108191,0.017552217477769545
2020-02-20 06:10:00+1000,28.79,0.04677775533418447,-5.827671350606653,6.6242299052870255,0.013580285212679488
2020-02-20 06:20:00+1000,28.8,2.0004369487030944,-5.930831853234185,6.697007010738394,0.01956072695227053
2020-02-20 06:30:00+1000,28.79,4.156341143075688,-5.933822012730635,6.755480581249382,0.008786591667339784
2020-02-20 06:40:00+1000,28.81,7.139110953796669,-5.866543424060505,6.809186306780245,0.017637766762205437
2020-02-20 06:50:00+1000,28.81,9.347296168836882,-5.731986246720245,6.883762599016568,0.01859004902587064
2020-02-20 07:00:00+1000,28.65,21.345790412055376,-5.7813238784116745,6.943855437634014,0.0188451396490283
2020-02-20 07:10:00+1000,28.56,26.29872921214557,-5.763382921432973,6.981908238135782,0.010575867238377699
2020-02-20 07:20:00+1000,28.49,34.69120884563173,-5.72152068848267,7.017262258460119,0.019639176620573726
2020-02-20 07:30:00+1000,28.45,42.4783292924402,-5.740956725209596,7.04811831182207,0.016237847629263488
2020-02-20 07:40:00+1000,28.42,50.77450178259129,-5.755907522691848,7.07168765870496,0.028953074781987994
2020-02-20 07:50:00+1000,28.41,59.23577223274537,-5.749927203698947,7.063681277511916,0.011528843001725526
2020-02-20 08:00:00+1000,28.39,72.95266107632848,-5.524170161716955,7.063861196190413,0.01166561411087488
2020-02-20 08:10:00+1000,28.41,77.23144987307307,-5.803750074635051,7.0474885964473355,0.008256679672568143
2020-02-20 08:20:00+1000,28.43,91.4298744333316,-5.727501007475571,7.051356848034986,0.022055454325153424
2020-02-20 08:30:00+1000,28.42,109.370519420325,-5.609389707365787,7.021760225422502,0.008932740430477353
2020-02-20 08:40:00+1000,28.42,122.97734295723946,-5.743946884706046,6.981728319457287,0.011359481763556143
2020-02-20 08:50:00+1000,28.42,138.24890425751752,-5.6901240137699425,6.938907673975391,0.026170128882589443
2020-02-20 09:00:00+1000,28.44,156.68484312451994,-5.723015768230895,6.902114304223093,0.00815609293356584
2020-02-20 09:10:00+1000,28.44,162.73843499129683,-5.767868160677648,6.863791625703584,0.004392374710725694
2020-02-20 09:20:00+1000,28.47,184.4763330583593,-5.603409388372886,6.794972731179112,0.014390401595083653
2020-02-20 09:30:00+1000,28.49,204.2880882587201,-5.796274675893925,6.733800380490694,0.018464469399944245
2020-02-20 09:40:00+1000,28.45,206.76455765876523,-5.723015768230895,6.663722055216755,0.020803765806991368
2020-02-20 09:50:00+1000,28.42,239.0962414926873,-5.766373080929423,6.588156210248708,0.015503311798483013
2020-02-20 10:00:00+1000,28.37,247.4887211261735,-5.715540369489769,6.503774350034388,0.012701799977311171
2020-02-20 10:10:00+1000,28.34,227.9521291924844,-5.812720553124402,6.4293779764765615,0.011216093475422857
2020-02-20 10:20:00+1000,28.3,281.4713845601256,-5.72451084797912,6.35552135895422,0.01482119359883301
2020-02-20 10:30:00+1000,28.27,303.346864260524,-5.776838639166999,6.274108156935073,0.022044443847053268
2020-02-20 10:40:00+1000,28.39,316.5547010607645,-5.882989301290982,6.180370525438996,0.009340621627142703
2020-02-20 10:50:00+1000,28.6,328.7994664276541,-5.5451012781921065,6.088611999406368,0.019302725326073186
2020-02-20 11:00:00+1000,28.73,331.0007725610276,-5.877008982298081,6.007198797387222,0.005937316390346521
2020-02-20 11:10:00+1000,28.86,343.10795629458136,-5.945782650716437,5.921197669066445,0.02006799099991064
2020-02-20 11:20:00+1000,28.96,351.6380175614034,-5.9353170924788605,5.842483247224728,0.01475689666750384
2020-02-20 11:30:00+1000,29.03,356.31579309482197,-5.872523743053406,5.751174517888339,0.015987472938568757
2020-02-20 11:40:00+1000,29.09,367.8726502950324,-5.812720553124402,5.65941599185571,0.008098339381977375
2020-02-20 11:50:00+1000,29.14,352.6010889947542,-5.836641829096003,5.576473481069353,0.013661977682793394
2020-02-20 12:00:00+1000,29.15,348.4736399946791,-5.769363240425873,5.48255593089478,0.023661187426306764
2020-02-20 12:10:00+1000,29.18,374.88931359516016,-5.8530877063264795,5.402402159625103,0.017862989304235438
2020-02-20 12:20:00+1000,29.2,319.3063337274813,-5.655737179560765,5.316311071965077,0.026402108222396987
2020-02-20 12:30:00+1000,29.2,351.77559919473924,-5.811225473376176,5.248661648850826,0.005260891074251741
2020-02-20 12:40:00+1000,29.24,344.8965175279473,-5.7947795961457,5.167788202867165,0.015784980462476318
2020-02-20 12:50:00+1000,29.26,339.2556705611779,-5.885979460787432,5.097619918253979,0.007357442130243983
2020-02-20 13:00:00+1000,29.3,496.51147746404155,-5.754412442943622,5.055518947486067,0.015466990457849201
2020-02-20 13:10:00+1000,29.25,332.3765888943859,-5.7260059277273445,4.9986646450815355,0.013174974444596775
2020-02-20 13:20:00+1000,29.06,330.5880276610201,-5.604904468121111,4.945048878889922,0.016903022314210175
2020-02-20 13:30:00+1000,28.87,340.2187419945288,-5.406058861607171,4.902048314729533,0.012413410958762318
2020-02-20 13:40:00+1000,28.72,354.25206859478436,-5.5914487503870856,4.871552098724572,0.01327502387434845
2020-02-20 13:50:00+1000,28.54,335.54096646111026,-5.5002488857453535,4.8498718979658815,0.015340903041171378
2020-02-20 14:00:00+1000,28.42,277.34393556005045,-5.410544100851847,4.830980436723869,0.016112769913092337
2020-02-20 14:10:00+1000,28.26,284.0854355935066,-5.292432800742063,4.817846373193708,0.021133553097313656
2020-02-20 14:20:00+1000,28.17,283.94785396017073,-5.361206469160418,4.813618284249068,0.025792458008891725
2020-02-20 14:30:00+1000,28.13,281.19622129345396,-5.438950616068124,4.819915437996405,0.012786890225227186
2020-02-20 14:40:00+1000,28.09,264.41126202648167,-5.450911254053925,4.840336208005628,0.026611699907349087
2020-02-20 14:50:00+1000,28.06,282.57203762681235,-5.370176947649769,4.858687913212153,0.014366762778005512
2020-02-20 15:00:00+1000,28.08,144.71524102430195,-5.235619770309508,4.881807463398806,0.028979755722409805
2020-02-20 15:10:00+1000,28.07,109.7832643203325,-5.304393438727864,4.923638556148975,0.014666683310275857
2020-02-20 15:20:00+1000,28.56,111.83323065703651,-5.887474540535657,4.955394202903404,0.011141891800419352
2020-02-20 15:30:00+1000,28.86,126.14172052396374,-5.802254994886826,5.009549725130505,0.021686732092046957
2020-02-20 15:40:00+1000,29.04,122.8397613239036,-5.812720553124402,5.057498052949515,0.03603374083647127
2020-02-20 15:50:00+1000,29.21,87.7702029865983,-5.728996087223795,5.133963491310039,0.01570685941410674
2020-02-20 16:00:00+1000,29.34,79.29517437311065,-5.693114173266393,5.186319826752186,0.021082177960272376
2020-02-20 16:10:00+1000,29.43,78.89618763643672,-5.85607786582293,5.2560383146691345,0.024520480321712508
2020-02-20 16:20:00+1000,29.51,70.18727024627813,-5.824681191110202,5.333493305761382,0.009537811406799332
2020-02-20 16:30:00+1000,29.43,67.65576819289869,-5.763382921432973,5.403481671696074,0.018829029108998887
2020-02-20 16:40:00+1000,29.49,75.11269271970116,-5.875513902549856,5.480846703449074,0.01987450001325624
2020-02-20 16:50:00+1000,29.61,68.96279370958916,-5.9084056570108086,5.5533539308827,0.010225729968941468
2020-02-20 17:00:00+1000,29.68,82.22566316316401,-5.882989301290982,5.628200101136766,0.013333722159587256
2020-02-20 17:10:00+1000,29.73,55.0257742526687,-5.906910577262583,5.708443831745692,0.02264564441894349
2020-02-20 17:20:00+1000,29.76,33.54928128894427,-5.909900736759034,5.770335857148093,0.020594402359895733
2020-02-20 17:30:00+1000,29.78,24.46889348877891,-5.776838639166999,5.842303328546232,0.03161773242117154
2020-02-20 17:40:00+1000,29.82,13.916382211920086,-5.899435178521458,5.900327102360983,0.02421293676558009
2020-02-20 17:50:00+1000,29.86,16.681773041970445,-5.912890896255484,5.972924289133858,0.02107603524626066
2020-02-20 18:00:00+1000,29.89,10.189295764852215,-5.899435178521458,6.023841275148042,0.04085788398493777
2020-02-20 18:10:00+1000,29.91,7.866917794143256,-5.924851534241284,6.083394357730002,0.03641620277151357
2020-02-20 18:20:00+1000,29.91,5.18545176042776,-5.906910577262583,6.13916914806356,0.008500562568908925
2020-02-20 18:30:00+1000,29.93,2.1834205210397597,-5.92933677348596,6.1853182890976175,0.027898420261274058
2020-02-20 18:40:00+1000,29.91,0.14858816400270514,-5.912890896255484,6.219772716029477,0.022755445583496278
2020-02-20 18:50:00+1000,29.77,-0.7993492896812237,-5.793284516397475,6.272848726185606,0.013856366676790325
2020-02-20 19:00:00+1000,29.57,-1.1061563320201442,-5.865048344312281,6.296597991746992,0.011842216803374066
2020-02-20 19:10:00+1000,29.45,-1.1488066383542541,-5.836641829096003,6.315489452989004,0.02052749123583308
2020-02-20 19:20:00+1000,29.36,-1.1488066383542541,-5.841127068340679,6.346345506350957,0.017850979656567234
2020-02-20 19:30:00+1000,29.29,-1.1460550056875372,-5.784314037908124,6.358939813845632,0.018575242134611748
2020-02-20 19:40:00+1000,29.24,-1.1488066383542541,-5.8261762708584275,6.358490017149393,0.018977156626541945
2020-02-20 19:50:00+1000,29.2,-1.1460550056875372,-5.800759915138601,6.374322860856983,0.021379495143442534
2020-02-20 20:00:00+1000,29.16,-1.0428687806856582,-5.743946884706046,6.3361801010159695,0.013460574778610849
2020-02-20 20:10:00+1000,29.15,-1.144679189354179,-5.767868160677648,6.336809816390703,0.014957075952639435
2020-02-20 20:20:00+1000,29.11,-1.1460550056875372,-5.7723533999223235,6.306493519064237,0.022299938572356924
2020-02-20 20:30:00+1000,29.1,-1.144679189354179,-5.748432123950722,6.2777065305049815,0.007648660233501023
2020-02-20 20:40:00+1000,28.99,-1.144679189354179,-5.760392761936522,6.2354256410585736,0.016089649699797662
2020-02-20 20:50:00+1000,28.92,-1.1460550056875372,-5.743946884706046,6.194674060379376,0.010982410629149598
2020-02-20 21:00:00+1000,28.85,-1.1474308220208957,-5.7349764062166955,6.136200489868388,0.017615499599339453
2020-02-20 21:10:00+1000,28.78,-1.1474308220208957,-5.609389707365787,6.0885220400671205,0.017491019909275117
2020-02-20 21:20:00+1000,28.72,-1.141927556687462,-5.392603143873146,6.035895826607231,0.026498943125105614
2020-02-20 21:30:00+1000,28.64,-1.1405517403541037,-5.597429069379985,5.968966078206959,0.022679925181337355
2020-02-20 21:40:00+1000,28.56,-1.141927556687462,-5.628825744092713,5.887642835527061,0.0088877824010948
2020-02-20 21:50:00+1000,28.52,-1.130921026020595,-5.486793168011328,5.821072924483781,0.028612302885704433
2020-02-20 22:00:00+1000,28.45,-1.0387413316855831,-5.513704603479379,5.755852403529218,0.011045600239675999
2020-02-20 22:10:00+1000,28.43,-1.12679357702052,-5.566032394667259,5.675338794902549,0.015069464812871669
2020-02-20 22:20:00+1000,28.42,-1.1281693933538781,-5.679658455532366,5.601212299362464,0.013278985794850911
2020-02-20 22:30:00+1000,28.58,-1.1254177606871614,-5.909900736759034,5.515840886416419,0.02137173396327637
2020-02-20 22:40:00+1000,28.91,-1.1295452096872365,-5.927841693737735,5.42417231972304,0.015697582491475286
2020-02-20 22:50:00+1000,29.15,-1.141927556687462,-5.951762969709336,5.346717328630791,0.011025066640276315
2020-02-20 23:00:00+1000,29.3,-1.1474308220208957,-5.948772810212886,5.269082418860046,0.02059675995767075
2020-02-20 23:10:00+1000,29.37,-1.1460550056875372,-5.956248208954012,5.183531087235508,0.030918280245942672
2020-02-20 23:20:00+1000,29.35,-1.144679189354179,-5.906910577262583,5.110843941123387,0.017782847631462515
2020-02-20 23:30:00+1000,29.34,-1.1474308220208957,-5.93232693298241,5.029970495139728,0.01379314605210137
2020-02-20 23:40:00+1000,29.36,-1.1460550056875372,-5.79776975564215,4.953145219422213,0.018664124077788242
2020-02-20 23:50:00+1000,29.35,-1.1501824546876123,-5.8530877063264795,4.881987382077302,0.012097440814904268
2020-02-21 00:00:00+1000,29.36,-0.9603198006841549,-5.820195951865527,4.818296169889948,0.02157974361102499
2020-02-21 00:10:00+1000,29.43,-1.1474308220208957,-5.915881055751934,4.733644431657885,0.01012392347965588
2020-02-21 00:20:00+1000,29.47,-1.1474308220208957,-5.894949939276782,4.68587602251737,0.020055889454457496
2020-02-21 00:30:00+1000,29.47,-1.1488066383542541,-5.965218687443363,4.614628225833211,0.019326817211491223
2020-02-21 00:40:00+1000,29.46,-1.1322968423539532,-5.938307251975311,4.557594004750185,0.017796494903403997
2020-02-21 00:50:00+1000,29.45,-1.13504847502067,-5.8530877063264795,4.508566164860203,0.032192499771440335
2020-02-21 01:00:00+1000,29.3,-1.1433033730208204,-5.775343559418774,4.468624218234234,0.012744098613283609
2020-02-21 01:10:00+1000,29.07,-1.1474308220208957,-5.618360185855137,4.439117554960997,0.010753434026196761
2020-02-21 01:20:00+1000,28.85,-1.1433033730208204,-5.283462322252713,4.408171542259798,0.024365699186895212
2020-02-21 01:30:00+1000,28.69,-1.141927556687462,-5.528655400961631,4.389010203000042,0.008916418284290675
2020-02-21 01:40:00+1000,28.64,-1.1460550056875372,-5.72451084797912,4.379384553700541,0.02531696198082781
2020-02-21 01:50:00+1000,28.61,-1.1405517403541037,-5.688628934021717,4.374346830702671,0.015510878908682486
2020-02-21 02:00:00+1000,28.55,-1.0373655153522248,-5.379147426139119,4.384512236037659,0.023490242196193157
2020-02-21 02:10:00+1000,28.49,-1.141927556687462,-5.597429069379985,4.404033412654404,0.023028360901719648
2020-02-21 02:20:00+1000,28.44,-1.144679189354179,-5.667697817546566,4.435789059408834,0.02198102656811572
2020-02-21 02:30:00+1000,28.41,-1.1405517403541037,-5.476327609773752,4.467544706163261,0.012109810218606848
2020-02-21 02:40:00+1000,28.39,-1.137800107687387,-5.628825744092713,4.5002899056494154,0.023546158929199493
2020-02-21 02:50:00+1000,28.39,-1.1433033730208204,-5.705074811252193,4.527817463459205,0.019151200313738997
2020-02-21 03:00:00+1000,28.44,-1.1405517403541037,-5.788799277152799,4.589709488861605,0.01823868753826303
2020-02-21 03:10:00+1000,28.39,-1.137800107687387,-5.667697817546566,4.66032757017103,0.0201557106656524
2020-02-21 03:20:00+1000,28.37,-1.1405517403541037,-5.539120959199206,4.714033295701893,0.025527062211039408
2020-02-21 03:30:00+1000,28.34,-1.1391759240207453,-5.380642505887344,4.816766861122737,0.020281591896767575
2020-02-21 03:40:00+1000,28.33,-1.12679357702052,-5.521180002220505,4.895661201642947,0.023386660060921313
2020-02-21 03:50:00+1000,28.37,-1.1405517403541037,-5.580983192149509,4.988499239746548,0.023711752877155975
2020-02-21 04:00:00+1000,28.47,-1.0401171480189413,-5.275986923511587,5.077738904280243,0.020842629591673784
2020-02-21 04:10:00+1000,28.56,-1.1254177606871614,-5.915881055751934,5.1714765357763195,0.04255523666807564
2020-02-21 04:20:00+1000,28.65,-1.1460550056875372,-5.909900736759034,5.279517702212777,0.030747280981987004
2020-02-21 04:30:00+1000,28.7,-1.137800107687387,-5.73348132646847,5.370466594192178,0.02825983547954787
2020-02-21 04:40:00+1000,28.72,-1.1405517403541037,-5.818700872117302,5.479317394681864,0.016676239051931573
2020-02-21 04:50:00+1000,28.71,-1.141927556687462,-5.888969620283882,5.587628439136065,0.02413460029298199
2020-02-21 05:00:00+1000,28.72,-1.144679189354179,-5.909900736759034,5.685684118916031,0.0176870218844864
2020-02-21 05:10:00+1000,28.75,-1.1433033730208204,-5.890464700032107,5.812346868576758,0.01703631336275538
2020-02-21 05:20:00+1000,28.75,-1.144679189354179,-5.92933677348596,5.915170393336849,0.013001847918421764
